83.jpg,2,Remove anti_vibration_handle
441.jpg,20,Remove screw_lever
441.jpg,41,Remove spring
441.jpg,44,Remove lever
441.jpg,47,Remove washer
1655.jpg,17,Remove bearing_plate
1655.jpg,32,Remove bearing_screw_lowright
2259.jpg,29,Remove bearing_screw_topleft
3180.jpg,14,Remove adapter_plate
3180.jpg,26,Remove screw_adaptor_lowright
3180.jpg,38,Remove M4_nut_plate_lowright
4023.jpg,23,Remove screw_adaptor_topleft
4023.jpg,35,Remove M4_nut_plate_topleft
5036.jpg,8,Remove drive_shaft
5036.jpg,11,Remove bevel_gear
5036.jpg,50,Remove M6_nut
5166.jpg,5,Remove gearbox_housing
