0.jpg,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83.jpg,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245.jpg,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
441.jpg,0,1,1,1,1,1,-1,1,1,1,1,1,1,-1,-1,-1,1
770.jpg,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1
1655.jpg,0,1,1,1,1,-1,0,1,1,1,-1,1,1,0,0,0,1
2128.jpg,0,1,1,1,1,-1,0,1,1,1,0,1,1,0,0,0,1
2259.jpg,0,1,1,1,1,-1,0,1,1,-1,0,1,1,0,0,0,1
2614.jpg,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1
3180.jpg,0,1,1,1,-1,0,0,1,-1,0,0,1,-1,0,0,0,1
3660.jpg,0,1,1,1,-1,0,0,1,0,0,0,1,0,0,0,0,1
4023.jpg,0,1,1,1,-1,0,0,-1,0,0,0,-1,0,0,0,0,1
4549.jpg,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5036.jpg,0,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1
5166.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
