83.jpg,1,Incorrectly installed anti_vibration_handle
441.jpg,19,Incorrectly installed screw_lever
441.jpg,40,Incorrectly installed spring
441.jpg,43,Incorrectly installed lever
441.jpg,46,Incorrectly installed washer
1655.jpg,16,Incorrectly installed bearing_plate
1655.jpg,31,Incorrectly installed bearing_screw_lowright
2259.jpg,28,Incorrectly installed bearing_screw_topleft
3180.jpg,13,Incorrectly installed adapter_plate
3180.jpg,25,Incorrectly installed screw_adaptor_lowright
3180.jpg,37,Incorrectly installed M4_nut_plate_lowright
4023.jpg,22,Incorrectly installed screw_adaptor_topleft
4023.jpg,34,Incorrectly installed M4_nut_plate_topleft
5036.jpg,7,Incorrectly installed drive_shaft
5036.jpg,10,Incorrectly installed bevel_gear
5036.jpg,49,Incorrectly installed M6_nut
5166.jpg,5,Remove gearbox_housing
