0.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2121.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
2244.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2625.jpg,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1
3213.jpg,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3826.jpg,0,1,1,1,-1,0,0,-1,0,0,0,-1,0,0,0,0,1
4227.jpg,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4384.jpg,0,1,1,1,-1,0,0,-1,0,0,0,-1,0,0,0,0,1
4966.jpg,0,1,1,1,-1,0,0,-1,-1,0,0,-1,-1,0,0,0,1
5718.jpg,0,1,1,1,-1,-1,0,-1,-1,-1,0,-1,-1,0,0,0,1
6047.jpg,0,1,1,1,-1,-1,0,-1,-1,1,0,-1,-1,0,0,0,1
6182.jpg,0,1,1,1,-1,-1,0,-1,-1,1,-1,-1,-1,0,0,0,1
6570.jpg,0,1,1,1,-1,-1,0,-1,-1,1,1,-1,-1,0,0,0,1
7611.jpg,0,1,1,1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,1
7944.jpg,0,1,1,1,-1,-1,1,-1,-1,1,1,-1,-1,1,1,1,1
8219.jpg,-1,1,1,1,-1,-1,1,-1,-1,1,1,-1,-1,1,1,1,1
8390.jpg,1,1,1,1,-1,-1,1,-1,-1,1,1,-1,-1,1,1,1,1
