2121.jpg,49,Incorrectly installed M6_nut
2625.jpg,7,Incorrectly installed drive_shaft
2625.jpg,10,Incorrectly installed bevel_gear
2625.jpg,49,Incorrectly installed M6_nut
3213.jpg,3,Install gearbox_housing
3213.jpg,6,Install drive_shaft
3213.jpg,9,Install bevel_gear
3213.jpg,48,Install M6_nut
3826.jpg,13,Incorrectly installed adapter_plate
3826.jpg,22,Incorrectly installed screw_adaptor_topleft
3826.jpg,34,Incorrectly installed M4_nut_plate_topleft
4384.jpg,13,Incorrectly installed adapter_plate
4384.jpg,22,Incorrectly installed screw_adaptor_topleft
4384.jpg,34,Incorrectly installed M4_nut_plate_topleft
4966.jpg,25,Incorrectly installed screw_adaptor_lowright
4966.jpg,37,Incorrectly installed M4_nut_plate_lowright
5718.jpg,16,Incorrectly installed bearing_plate
5718.jpg,28,Incorrectly installed bearing_screw_topleft
6047.jpg,27,Install bearing_screw_topleft
6182.jpg,31,Incorrectly installed bearing_screw_lowright
6570.jpg,30,Install bearing_screw_lowright
7611.jpg,19,Incorrectly installed screw_lever
7611.jpg,40,Incorrectly installed spring
7611.jpg,43,Incorrectly installed lever
7611.jpg,46,Incorrectly installed washer
7944.jpg,18,Install screw_lever
7944.jpg,39,Install spring
7944.jpg,42,Install lever
7944.jpg,45,Install washer
8219.jpg,1,Incorrectly installed anti_vibration_handle
8390.jpg,0,Install anti_vibration_handle
