0.jpg,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
94.jpg,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
252.jpg,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
581.jpg,0,1,1,1,1,1,-1,1,1,1,1,1,1,-1,-1,-1,1
1045.jpg,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1
1653.jpg,0,1,1,1,1,-1,0,1,1,1,-1,1,1,0,0,0,1
2365.jpg,0,1,1,1,1,-1,0,1,1,1,0,1,1,0,0,0,1
2476.jpg,0,1,1,1,1,-1,0,1,1,-1,0,1,1,0,0,0,1
3000.jpg,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1
3480.jpg,0,1,1,1,-1,0,0,1,-1,0,0,1,-1,0,0,0,1
4149.jpg,0,1,1,1,-1,0,0,1,0,0,0,1,0,0,0,0,1
4443.jpg,0,1,1,1,-1,0,0,-1,0,0,0,-1,0,0,0,0,1
4944.jpg,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5500.jpg,0,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1
5876.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
