94.jpg,1,Incorrectly installed anti_vibration_handle
581.jpg,19,Incorrectly installed screw_lever
581.jpg,40,Incorrectly installed spring
581.jpg,43,Incorrectly installed lever
581.jpg,46,Incorrectly installed washer
1653.jpg,16,Incorrectly installed bearing_plate
1653.jpg,31,Incorrectly installed bearing_screw_lowright
2476.jpg,28,Incorrectly installed bearing_screw_topleft
3480.jpg,13,Incorrectly installed adapter_plate
3480.jpg,25,Incorrectly installed screw_adaptor_lowright
3480.jpg,37,Incorrectly installed M4_nut_plate_lowright
4443.jpg,22,Incorrectly installed screw_adaptor_topleft
4443.jpg,34,Incorrectly installed M4_nut_plate_topleft
5500.jpg,7,Incorrectly installed drive_shaft
5500.jpg,10,Incorrectly installed bevel_gear
5500.jpg,49,Incorrectly installed M6_nut
5876.jpg,5,Remove gearbox_housing
