94.jpg,2,Remove anti_vibration_handle
581.jpg,20,Remove screw_lever
581.jpg,41,Remove spring
581.jpg,44,Remove lever
581.jpg,47,Remove washer
1653.jpg,17,Remove bearing_plate
1653.jpg,32,Remove bearing_screw_lowright
2476.jpg,29,Remove bearing_screw_topleft
3480.jpg,14,Remove adapter_plate
3480.jpg,26,Remove screw_adaptor_lowright
3480.jpg,38,Remove M4_nut_plate_lowright
4443.jpg,23,Remove screw_adaptor_topleft
4443.jpg,35,Remove M4_nut_plate_topleft
5500.jpg,8,Remove drive_shaft
5500.jpg,11,Remove bevel_gear
5500.jpg,50,Remove M6_nut
5876.jpg,5,Remove gearbox_housing
