0.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1532.jpg,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1
1885.jpg,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2736.jpg,0,1,1,1,-1,0,0,-1,0,0,0,-1,0,0,0,0,1
2960.jpg,0,1,1,1,-1,0,0,-1,-1,0,0,-1,-1,0,0,0,1
3423.jpg,0,1,1,1,-1,0,0,-1,1,0,0,-1,1,0,0,0,1
3590.jpg,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1
4018.jpg,0,1,1,1,1,-1,0,1,1,-1,0,1,1,0,0,0,1
4456.jpg,0,1,1,1,1,-1,0,1,1,1,0,1,1,0,0,0,1
4514.jpg,0,1,1,1,1,-1,0,1,1,1,-1,1,1,0,0,0,1
5009.jpg,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1
5696.jpg,0,1,1,1,1,1,-1,1,1,1,1,1,1,-1,-1,-1,1
6058.jpg,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6463.jpg,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6625.jpg,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
