1532.jpg,7,Incorrectly installed drive_shaft
1532.jpg,10,Incorrectly installed bevel_gear
1532.jpg,49,Incorrectly installed M6_nut
1885.jpg,3,Install gearbox_housing
1885.jpg,6,Install drive_shaft
1885.jpg,9,Install bevel_gear
1885.jpg,48,Install M6_nut
2736.jpg,13,Incorrectly installed adapter_plate
2736.jpg,22,Incorrectly installed screw_adaptor_topleft
2736.jpg,34,Incorrectly installed M4_nut_plate_topleft
2960.jpg,25,Incorrectly installed screw_adaptor_lowright
2960.jpg,37,Incorrectly installed M4_nut_plate_lowright
3423.jpg,24,Install screw_adaptor_lowright
3423.jpg,36,Install M4_nut_plate_lowright
3590.jpg,12,Install adapter_plate
3590.jpg,21,Install screw_adaptor_topleft
3590.jpg,33,Install M4_nut_plate_topleft
4018.jpg,16,Incorrectly installed bearing_plate
4018.jpg,28,Incorrectly installed bearing_screw_topleft
4456.jpg,27,Install bearing_screw_topleft
4514.jpg,31,Incorrectly installed bearing_screw_lowright
5009.jpg,15,Install bearing_plate
5009.jpg,30,Install bearing_screw_lowright
5696.jpg,19,Incorrectly installed screw_lever
5696.jpg,40,Incorrectly installed spring
5696.jpg,43,Incorrectly installed lever
5696.jpg,46,Incorrectly installed washer
6058.jpg,18,Install screw_lever
6058.jpg,39,Install spring
6058.jpg,42,Install lever
6058.jpg,45,Install washer
6463.jpg,1,Incorrectly installed anti_vibration_handle
6625.jpg,0,Install anti_vibration_handle
