822.jpg,4,Incorrectly installed gearbox_housing
822.jpg,7,Incorrectly installed drive_shaft
822.jpg,10,Incorrectly installed bevel_gear
822.jpg,49,Incorrectly installed M6_nut
1135.jpg,3,Install gearbox_housing
1135.jpg,6,Install drive_shaft
1135.jpg,9,Install bevel_gear
1135.jpg,48,Install M6_nut
1588.jpg,13,Incorrectly installed adapter_plate
1588.jpg,25,Incorrectly installed screw_adaptor_lowright
1588.jpg,37,Incorrectly installed M4_nut_plate_lowright
1891.jpg,24,Install screw_adaptor_lowright
1891.jpg,36,Install M4_nut_plate_lowright
2130.jpg,22,Incorrectly installed screw_adaptor_topleft
2130.jpg,34,Incorrectly installed M4_nut_plate_topleft
2573.jpg,12,Install adapter_plate
2573.jpg,21,Install screw_adaptor_topleft
2573.jpg,33,Install M4_nut_plate_topleft
2979.jpg,16,Incorrectly installed bearing_plate
2979.jpg,31,Incorrectly installed bearing_screw_lowright
3371.jpg,30,Install bearing_screw_lowright
3474.jpg,28,Incorrectly installed bearing_screw_topleft
3871.jpg,15,Install bearing_plate
3871.jpg,27,Install bearing_screw_topleft
4730.jpg,19,Incorrectly installed screw_lever
4730.jpg,40,Incorrectly installed spring
4730.jpg,43,Incorrectly installed lever
4730.jpg,46,Incorrectly installed washer
5011.jpg,18,Install screw_lever
5011.jpg,39,Install spring
5011.jpg,42,Install lever
5011.jpg,45,Install washer
5071.jpg,1,Incorrectly installed anti_vibration_handle
5193.jpg,0,Install anti_vibration_handle
