0.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
822.jpg,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1
1135.jpg,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1588.jpg,0,1,1,1,-1,0,0,0,-1,0,0,0,-1,0,0,0,1
1891.jpg,0,1,1,1,-1,0,0,0,1,0,0,0,1,0,0,0,1
2130.jpg,0,1,1,1,-1,0,0,-1,1,0,0,-1,1,0,0,0,1
2573.jpg,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1
2979.jpg,0,1,1,1,1,-1,0,1,1,0,-1,1,1,0,0,0,1
3371.jpg,0,1,1,1,1,-1,0,1,1,0,1,1,1,0,0,0,1
3474.jpg,0,1,1,1,1,-1,0,1,1,-1,1,1,1,0,0,0,1
3871.jpg,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1
4730.jpg,0,1,1,1,1,1,-1,1,1,1,1,1,1,-1,-1,-1,1
5011.jpg,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5071.jpg,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5193.jpg,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
