0.jpg,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
107.jpg,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
250.jpg,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
446.jpg,0,1,1,1,1,1,-1,1,1,1,1,1,1,-1,-1,-1,1
615.jpg,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1
910.jpg,0,1,1,1,1,-1,0,1,1,1,-1,1,1,0,0,0,1
1248.jpg,0,1,1,1,1,-1,0,1,1,-1,-1,1,1,0,0,0,1
1723.jpg,0,1,1,1,1,-1,0,1,1,0,-1,1,1,0,0,0,1
1966.jpg,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1
2390.jpg,0,1,1,1,-1,0,0,1,-1,0,0,1,-1,0,0,0,1
2729.jpg,0,1,1,1,-1,0,0,1,0,0,0,1,0,0,0,0,1
2920.jpg,0,1,1,1,-1,0,0,-1,0,0,0,-1,0,0,0,0,1
3391.jpg,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3771.jpg,0,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1
3863.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
