107.jpg,1,Incorrectly installed anti_vibration_handle
446.jpg,19,Incorrectly installed screw_lever
446.jpg,40,Incorrectly installed spring
446.jpg,43,Incorrectly installed lever
446.jpg,46,Incorrectly installed washer
910.jpg,16,Incorrectly installed bearing_plate
910.jpg,31,Incorrectly installed bearing_screw_lowright
1248.jpg,28,Incorrectly installed bearing_screw_topleft
2390.jpg,13,Incorrectly installed adapter_plate
2390.jpg,25,Incorrectly installed screw_adaptor_lowright
2390.jpg,37,Incorrectly installed M4_nut_plate_lowright
2920.jpg,22,Incorrectly installed screw_adaptor_topleft
2920.jpg,34,Incorrectly installed M4_nut_plate_topleft
3771.jpg,7,Incorrectly installed drive_shaft
3771.jpg,10,Incorrectly installed bevel_gear
3771.jpg,49,Incorrectly installed M6_nut
3863.jpg,5,Remove gearbox_housing
