107.jpg,2,Remove anti_vibration_handle
446.jpg,20,Remove screw_lever
446.jpg,41,Remove spring
446.jpg,44,Remove lever
446.jpg,47,Remove washer
910.jpg,17,Remove bearing_plate
910.jpg,32,Remove bearing_screw_lowright
1248.jpg,29,Remove bearing_screw_topleft
2390.jpg,14,Remove adapter_plate
2390.jpg,26,Remove screw_adaptor_lowright
2390.jpg,38,Remove M4_nut_plate_lowright
2920.jpg,23,Remove screw_adaptor_topleft
2920.jpg,35,Remove M4_nut_plate_topleft
3771.jpg,8,Remove drive_shaft
3771.jpg,11,Remove bevel_gear
3771.jpg,50,Remove M6_nut
3863.jpg,5,Remove gearbox_housing
