194.jpg,2,Remove anti_vibration_handle
600.jpg,20,Remove screw_lever
600.jpg,41,Remove spring
600.jpg,44,Remove lever
600.jpg,47,Remove washer
1316.jpg,17,Remove bearing_plate
1316.jpg,32,Remove bearing_screw_lowright
1938.jpg,29,Remove bearing_screw_topleft
3161.jpg,14,Remove adapter_plate
3161.jpg,26,Remove screw_adaptor_lowright
3161.jpg,38,Remove M4_nut_plate_lowright
3968.jpg,23,Remove screw_adaptor_topleft
3968.jpg,35,Remove M4_nut_plate_topleft
5421.jpg,8,Remove drive_shaft
5421.jpg,11,Remove bevel_gear
5421.jpg,50,Remove M6_nut
5849.jpg,5,Remove gearbox_housing
