194.jpg,1,Incorrectly installed anti_vibration_handle
600.jpg,19,Incorrectly installed screw_lever
600.jpg,40,Incorrectly installed spring
600.jpg,43,Incorrectly installed lever
600.jpg,46,Incorrectly installed washer
1316.jpg,16,Incorrectly installed bearing_plate
1316.jpg,31,Incorrectly installed bearing_screw_lowright
1938.jpg,28,Incorrectly installed bearing_screw_topleft
3161.jpg,13,Incorrectly installed adapter_plate
3161.jpg,25,Incorrectly installed screw_adaptor_lowright
3161.jpg,37,Incorrectly installed M4_nut_plate_lowright
3968.jpg,22,Incorrectly installed screw_adaptor_topleft
3968.jpg,34,Incorrectly installed M4_nut_plate_topleft
5421.jpg,7,Incorrectly installed drive_shaft
5421.jpg,10,Incorrectly installed bevel_gear
5421.jpg,49,Incorrectly installed M6_nut
5849.jpg,5,Remove gearbox_housing
