0.jpg,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
194.jpg,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
382.jpg,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
600.jpg,0,1,1,1,1,1,-1,1,1,1,1,1,1,-1,-1,-1,1
905.jpg,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1
1316.jpg,0,1,1,1,1,-1,0,1,1,1,-1,1,1,0,0,0,1
1758.jpg,0,1,1,1,1,-1,0,1,1,1,0,1,1,0,0,0,1
1938.jpg,0,1,1,1,1,-1,0,1,1,-1,0,1,1,0,0,0,1
2572.jpg,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1
3161.jpg,0,1,1,1,-1,0,0,1,-1,0,0,1,-1,0,0,0,1
3727.jpg,0,1,1,1,-1,0,0,1,0,0,0,1,0,0,0,0,1
3968.jpg,0,1,1,1,-1,0,0,-1,0,0,0,-1,0,0,0,0,1
4446.jpg,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5421.jpg,0,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1
5849.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
