894.jpg,4,Incorrectly installed gearbox_housing
894.jpg,7,Incorrectly installed drive_shaft
894.jpg,10,Incorrectly installed bevel_gear
894.jpg,49,Incorrectly installed M6_nut
1079.jpg,3,Install gearbox_housing
1079.jpg,6,Install drive_shaft
1079.jpg,9,Install bevel_gear
1079.jpg,48,Install M6_nut
1593.jpg,13,Incorrectly installed adapter_plate
1593.jpg,25,Incorrectly installed screw_adaptor_lowright
1593.jpg,37,Incorrectly installed M4_nut_plate_lowright
2010.jpg,24,Install screw_adaptor_lowright
2010.jpg,36,Install M4_nut_plate_lowright
2333.jpg,22,Incorrectly installed screw_adaptor_topleft
2333.jpg,34,Incorrectly installed M4_nut_plate_topleft
2625.jpg,12,Install adapter_plate
2625.jpg,21,Install screw_adaptor_topleft
2625.jpg,33,Install M4_nut_plate_topleft
2998.jpg,16,Incorrectly installed bearing_plate
2998.jpg,31,Incorrectly installed bearing_screw_lowright
3277.jpg,30,Install bearing_screw_lowright
3400.jpg,28,Incorrectly installed bearing_screw_topleft
3854.jpg,15,Install bearing_plate
3854.jpg,27,Install bearing_screw_topleft
4292.jpg,19,Incorrectly installed screw_lever
4292.jpg,40,Incorrectly installed spring
4292.jpg,43,Incorrectly installed lever
4292.jpg,46,Incorrectly installed washer
4756.jpg,18,Install screw_lever
4756.jpg,39,Install spring
4756.jpg,42,Install lever
4756.jpg,45,Install washer
4840.jpg,1,Incorrectly installed anti_vibration_handle
4939.jpg,0,Install anti_vibration_handle
