0.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
894.jpg,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1
1079.jpg,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1593.jpg,0,1,1,1,-1,0,0,0,-1,0,0,0,-1,0,0,0,1
2010.jpg,0,1,1,1,-1,0,0,0,1,0,0,0,1,0,0,0,1
2333.jpg,0,1,1,1,-1,0,0,-1,1,0,0,-1,1,0,0,0,1
2625.jpg,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1
2998.jpg,0,1,1,1,1,-1,0,1,1,0,-1,1,1,0,0,0,1
3277.jpg,0,1,1,1,1,-1,0,1,1,0,1,1,1,0,0,0,1
3400.jpg,0,1,1,1,1,-1,0,1,1,-1,1,1,1,0,0,0,1
3854.jpg,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1
4292.jpg,0,1,1,1,1,1,-1,1,1,1,1,1,1,-1,-1,-1,1
4756.jpg,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4840.jpg,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4939.jpg,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
