0.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1460.jpg,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1
2137.jpg,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3259.jpg,0,1,1,1,-1,0,0,0,-1,0,0,0,-1,0,0,0,1
3737.jpg,0,1,1,1,-1,0,0,0,1,0,0,0,1,0,0,0,1
4133.jpg,0,1,1,1,-1,0,0,-1,1,0,0,-1,1,0,0,0,1
4734.jpg,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1
5274.jpg,0,1,1,1,1,-1,0,1,1,-1,-1,1,1,0,0,0,1
5298.jpg,0,1,1,1,1,-1,0,1,1,-1,-1,1,1,0,0,0,1
5598.jpg,0,1,1,1,1,-1,0,1,1,-1,-1,1,1,0,0,0,1
5600.jpg,0,1,1,1,1,-1,0,1,1,1,0,1,1,0,0,0,1
5693.jpg,0,1,1,1,1,-1,0,1,1,1,-1,1,1,0,0,0,1
6318.jpg,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1
7387.jpg,0,1,1,1,1,1,-1,1,1,1,1,1,1,-1,-1,-1,1
7895.jpg,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8088.jpg,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8227.jpg,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
