0.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1119.jpg,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1
1357.jpg,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1938.jpg,0,1,1,1,-1,0,0,0,-1,0,0,0,-1,0,0,0,1
2122.jpg,0,1,1,1,-1,0,0,0,1,0,0,0,1,0,0,0,1
2347.jpg,0,1,1,1,-1,0,0,-1,1,0,0,-1,1,0,0,0,1
2598.jpg,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1
2924.jpg,0,1,1,1,1,-1,0,1,1,-1,0,1,1,0,0,0,1
3487.jpg,0,1,1,1,1,-1,0,1,1,1,0,1,1,0,0,0,1
3621.jpg,0,1,1,1,1,-1,0,1,1,1,-1,1,1,0,0,0,1
4185.jpg,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1
4790.jpg,0,1,1,1,1,1,-1,1,1,1,1,1,1,-1,-1,-1,1
5151.jpg,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5354.jpg,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5468.jpg,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
