1119.jpg,7,Incorrectly installed drive_shaft
1119.jpg,10,Incorrectly installed bevel_gear
1119.jpg,49,Incorrectly installed M6_nut
1357.jpg,3,Install gearbox_housing
1357.jpg,6,Install drive_shaft
1357.jpg,9,Install bevel_gear
1357.jpg,48,Install M6_nut
1938.jpg,13,Incorrectly installed adapter_plate
1938.jpg,25,Incorrectly installed screw_adaptor_lowright
1938.jpg,37,Incorrectly installed M4_nut_plate_lowright
2122.jpg,24,Install screw_adaptor_lowright
2122.jpg,36,Install M4_nut_plate_lowright
2347.jpg,22,Incorrectly installed screw_adaptor_topleft
2347.jpg,34,Incorrectly installed M4_nut_plate_topleft
2598.jpg,12,Install adapter_plate
2598.jpg,21,Install screw_adaptor_topleft
2598.jpg,33,Install M4_nut_plate_topleft
2924.jpg,16,Incorrectly installed bearing_plate
2924.jpg,28,Incorrectly installed bearing_screw_topleft
3487.jpg,27,Install bearing_screw_topleft
3621.jpg,31,Incorrectly installed bearing_screw_lowright
4185.jpg,15,Install bearing_plate
4185.jpg,30,Install bearing_screw_lowright
4790.jpg,19,Incorrectly installed screw_lever
4790.jpg,40,Incorrectly installed spring
4790.jpg,43,Incorrectly installed lever
4790.jpg,46,Incorrectly installed washer
5151.jpg,18,Install screw_lever
5151.jpg,39,Install spring
5151.jpg,42,Install lever
5151.jpg,45,Install washer
5354.jpg,1,Incorrectly installed anti_vibration_handle
5468.jpg,0,Install anti_vibration_handle
