0.jpg,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
117.jpg,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
246.jpg,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
576.jpg,0,1,1,1,1,1,-1,1,1,1,1,1,1,-1,-1,-1,1
1003.jpg,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1
1889.jpg,0,1,1,1,1,-1,0,1,1,-1,1,1,1,0,0,0,1
2444.jpg,0,1,1,1,1,-1,0,1,1,0,1,1,1,0,0,0,1
2534.jpg,0,1,1,1,1,-1,0,1,1,0,-1,1,1,0,0,0,1
3115.jpg,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1
3358.jpg,0,1,1,1,-1,0,0,1,-1,0,0,1,-1,0,0,0,1
4245.jpg,0,1,1,1,-1,0,0,1,0,0,0,1,0,0,0,0,1
5367.jpg,0,1,1,1,-1,0,0,1,-1,0,0,1,-1,0,0,0,1
5524.jpg,0,1,1,1,-1,0,0,1,1,0,0,1,1,0,0,0,1
5681.jpg,0,1,1,1,-1,0,0,-1,1,0,0,-1,1,0,0,0,1
6489.jpg,0,1,1,1,-1,0,0,0,1,0,0,0,1,0,0,0,1
7189.jpg,0,1,1,1,-1,0,0,0,-1,0,0,0,-1,0,0,0,1
7872.jpg,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
9315.jpg,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1
10179.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
