117.jpg,1,Incorrectly installed anti_vibration_handle
576.jpg,19,Incorrectly installed screw_lever
576.jpg,40,Incorrectly installed spring
576.jpg,43,Incorrectly installed lever
576.jpg,46,Incorrectly installed washer
1889.jpg,16,Incorrectly installed bearing_plate
1889.jpg,28,Incorrectly installed bearing_screw_topleft
2534.jpg,31,Incorrectly installed bearing_screw_lowright
3358.jpg,13,Incorrectly installed adapter_plate
3358.jpg,25,Incorrectly installed screw_adaptor_lowright
3358.jpg,37,Incorrectly installed M4_nut_plate_lowright
5367.jpg,25,Incorrectly installed screw_adaptor_lowright
5367.jpg,37,Incorrectly installed M4_nut_plate_lowright
5524.jpg,24,Install screw_adaptor_lowright
5524.jpg,36,Install M4_nut_plate_lowright
5681.jpg,22,Incorrectly installed screw_adaptor_topleft
5681.jpg,34,Incorrectly installed M4_nut_plate_topleft
7189.jpg,25,Incorrectly installed screw_adaptor_lowright
7189.jpg,37,Incorrectly installed M4_nut_plate_lowright
9315.jpg,4,Incorrectly installed gearbox_housing
9315.jpg,7,Incorrectly installed drive_shaft
9315.jpg,10,Incorrectly installed bevel_gear
9315.jpg,49,Incorrectly installed M6_nut
