3011.jpg,7,Incorrectly installed drive_shaft
3011.jpg,10,Incorrectly installed bevel_gear
3011.jpg,49,Incorrectly installed M6_nut
3592.jpg,3,Install gearbox_housing
3592.jpg,6,Install drive_shaft
3592.jpg,9,Install bevel_gear
3592.jpg,48,Install M6_nut
4204.jpg,25,Incorrectly installed screw_adaptor_lowright
4204.jpg,37,Incorrectly installed M4_nut_plate_lowright
5038.jpg,13,Incorrectly installed adapter_plate
5038.jpg,25,Incorrectly installed screw_adaptor_lowright
5038.jpg,37,Incorrectly installed M4_nut_plate_lowright
5320.jpg,24,Install screw_adaptor_lowright
5320.jpg,36,Install M4_nut_plate_lowright
5757.jpg,22,Incorrectly installed screw_adaptor_topleft
5757.jpg,34,Incorrectly installed M4_nut_plate_topleft
6354.jpg,12,Install adapter_plate
6354.jpg,21,Install screw_adaptor_topleft
6354.jpg,33,Install M4_nut_plate_topleft
7188.jpg,16,Incorrectly installed bearing_plate
7188.jpg,28,Incorrectly installed bearing_screw_topleft
7785.jpg,27,Install bearing_screw_topleft
7900.jpg,31,Incorrectly installed bearing_screw_lowright
8619.jpg,15,Install bearing_plate
8619.jpg,30,Install bearing_screw_lowright
9794.jpg,19,Incorrectly installed screw_lever
9794.jpg,40,Incorrectly installed spring
9794.jpg,43,Incorrectly installed lever
9794.jpg,46,Incorrectly installed washer
10609.jpg,18,Install screw_lever
10609.jpg,39,Install spring
10609.jpg,42,Install lever
10609.jpg,45,Install washer
10776.jpg,1,Incorrectly installed anti_vibration_handle
10879.jpg,0,Install anti_vibration_handle
