0.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3011.jpg,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1
3592.jpg,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4204.jpg,0,1,1,1,0,0,0,0,-1,0,0,0,-1,0,0,0,1
4416.jpg,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5038.jpg,0,1,1,1,-1,0,0,0,-1,0,0,0,-1,0,0,0,1
5320.jpg,0,1,1,1,-1,0,0,0,1,0,0,0,1,0,0,0,1
5757.jpg,0,1,1,1,-1,0,0,-1,1,0,0,-1,1,0,0,0,1
6354.jpg,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1
7188.jpg,0,1,1,1,1,-1,0,1,1,-1,0,1,1,0,0,0,1
7785.jpg,0,1,1,1,1,-1,0,1,1,1,0,1,1,0,0,0,1
7900.jpg,0,1,1,1,1,-1,0,1,1,1,-1,1,1,0,0,0,1
8619.jpg,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1
9794.jpg,0,1,1,1,1,1,-1,1,1,1,1,1,1,-1,-1,-1,1
10609.jpg,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
10776.jpg,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
10879.jpg,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
