0.jpg,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
86.jpg,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
203.jpg,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
381.jpg,0,1,1,1,1,1,-1,1,1,1,1,1,1,-1,-1,-1,1
679.jpg,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1
970.jpg,0,1,1,1,1,-1,0,1,1,1,-1,1,1,0,0,0,1
1418.jpg,0,1,1,1,1,-1,0,1,1,1,0,1,1,0,0,0,1
1587.jpg,0,1,1,1,1,-1,0,1,1,-1,0,1,1,0,0,0,1
1940.jpg,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1
2352.jpg,0,1,1,1,-1,0,0,1,-1,0,0,1,-1,0,0,0,1
2622.jpg,0,1,1,1,-1,0,0,-1,-1,0,0,-1,-1,0,0,0,1
2926.jpg,0,1,1,1,-1,0,0,0,-1,0,0,0,-1,0,0,0,1
3159.jpg,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3411.jpg,0,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1
3881.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
