86.jpg,1,Incorrectly installed anti_vibration_handle
381.jpg,19,Incorrectly installed screw_lever
381.jpg,40,Incorrectly installed spring
381.jpg,43,Incorrectly installed lever
381.jpg,46,Incorrectly installed washer
970.jpg,16,Incorrectly installed bearing_plate
970.jpg,31,Incorrectly installed bearing_screw_lowright
1587.jpg,28,Incorrectly installed bearing_screw_topleft
2352.jpg,13,Incorrectly installed adapter_plate
2352.jpg,25,Incorrectly installed screw_adaptor_lowright
2352.jpg,37,Incorrectly installed M4_nut_plate_lowright
2622.jpg,22,Incorrectly installed screw_adaptor_topleft
2622.jpg,34,Incorrectly installed M4_nut_plate_topleft
3411.jpg,7,Incorrectly installed drive_shaft
3411.jpg,10,Incorrectly installed bevel_gear
3411.jpg,49,Incorrectly installed M6_nut
3881.jpg,5,Remove gearbox_housing
