86.jpg,2,Remove anti_vibration_handle
381.jpg,20,Remove screw_lever
381.jpg,41,Remove spring
381.jpg,44,Remove lever
381.jpg,47,Remove washer
970.jpg,17,Remove bearing_plate
970.jpg,32,Remove bearing_screw_lowright
1587.jpg,29,Remove bearing_screw_topleft
2352.jpg,14,Remove adapter_plate
2352.jpg,26,Remove screw_adaptor_lowright
2352.jpg,38,Remove M4_nut_plate_lowright
2622.jpg,23,Remove screw_adaptor_topleft
2622.jpg,35,Remove M4_nut_plate_topleft
3411.jpg,8,Remove drive_shaft
3411.jpg,11,Remove bevel_gear
3411.jpg,50,Remove M6_nut
3881.jpg,5,Remove gearbox_housing
