1505.jpg,4,Incorrectly installed gearbox_housing
1505.jpg,7,Incorrectly installed drive_shaft
1505.jpg,10,Incorrectly installed bevel_gear
1505.jpg,49,Incorrectly installed M6_nut
2626.jpg,3,Install gearbox_housing
2626.jpg,6,Install drive_shaft
2626.jpg,9,Install bevel_gear
2626.jpg,48,Install M6_nut
3904.jpg,13,Incorrectly installed adapter_plate
3904.jpg,25,Incorrectly installed screw_adaptor_lowright
3904.jpg,37,Incorrectly installed M4_nut_plate_lowright
4450.jpg,22,Incorrectly installed screw_adaptor_topleft
4450.jpg,34,Incorrectly installed M4_nut_plate_topleft
4627.jpg,21,Install screw_adaptor_topleft
4627.jpg,33,Install M4_nut_plate_topleft
4894.jpg,12,Install adapter_plate
4894.jpg,24,Install screw_adaptor_lowright
4894.jpg,36,Install M4_nut_plate_lowright
5549.jpg,16,Incorrectly installed bearing_plate
5549.jpg,28,Incorrectly installed bearing_screw_topleft
6152.jpg,27,Install bearing_screw_topleft
6379.jpg,31,Incorrectly installed bearing_screw_lowright
6984.jpg,15,Install bearing_plate
6984.jpg,30,Install bearing_screw_lowright
8058.jpg,19,Incorrectly installed screw_lever
8058.jpg,40,Incorrectly installed spring
8058.jpg,43,Incorrectly installed lever
8058.jpg,46,Incorrectly installed washer
8757.jpg,18,Install screw_lever
8757.jpg,39,Install spring
8757.jpg,42,Install lever
8757.jpg,45,Install washer
9003.jpg,1,Incorrectly installed anti_vibration_handle
9487.jpg,1,Incorrectly installed anti_vibration_handle
9771.jpg,0,Install anti_vibration_handle
