0.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1349.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1505.jpg,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1
2626.jpg,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3904.jpg,0,1,1,1,-1,0,0,0,-1,0,0,0,-1,0,0,0,1
4450.jpg,0,1,1,1,-1,0,0,-1,-1,0,0,-1,-1,0,0,0,1
4627.jpg,0,1,1,1,-1,0,0,1,-1,0,0,1,-1,0,0,0,1
4894.jpg,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1
5549.jpg,0,1,1,1,1,-1,0,1,1,-1,0,1,1,0,0,0,1
6152.jpg,0,1,1,1,1,-1,0,1,1,1,0,1,1,0,0,0,1
6379.jpg,0,1,1,1,1,-1,0,1,1,1,-1,1,1,0,0,0,1
6984.jpg,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1
8058.jpg,0,1,1,1,1,1,-1,1,1,1,1,1,1,-1,-1,-1,1
8757.jpg,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
9003.jpg,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
9367.jpg,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
9487.jpg,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
9771.jpg,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
