2626.jpg,3,Install gearbox_housing
2626.jpg,6,Install drive_shaft
2626.jpg,9,Install bevel_gear
2626.jpg,48,Install M6_nut
4627.jpg,21,Install screw_adaptor_topleft
4627.jpg,33,Install M4_nut_plate_topleft
4894.jpg,12,Install adapter_plate
4894.jpg,24,Install screw_adaptor_lowright
4894.jpg,36,Install M4_nut_plate_lowright
6152.jpg,27,Install bearing_screw_topleft
6984.jpg,15,Install bearing_plate
6984.jpg,30,Install bearing_screw_lowright
8757.jpg,18,Install screw_lever
8757.jpg,39,Install spring
8757.jpg,42,Install lever
8757.jpg,45,Install washer
9771.jpg,0,Install anti_vibration_handle
