1384.jpg,3,Install gearbox_housing
1384.jpg,6,Install drive_shaft
1384.jpg,9,Install bevel_gear
1384.jpg,48,Install M6_nut
2529.jpg,24,Install screw_adaptor_lowright
2529.jpg,36,Install M4_nut_plate_lowright
3208.jpg,12,Install adapter_plate
3208.jpg,21,Install screw_adaptor_topleft
3208.jpg,33,Install M4_nut_plate_topleft
4630.jpg,27,Install bearing_screw_topleft
4791.jpg,15,Install bearing_plate
4791.jpg,30,Install bearing_screw_lowright
6165.jpg,18,Install screw_lever
6165.jpg,39,Install spring
6165.jpg,42,Install lever
6165.jpg,45,Install washer
6599.jpg,0,Install anti_vibration_handle
