0.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1030.jpg,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1
1384.jpg,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2214.jpg,0,1,1,1,-1,0,0,0,-1,0,0,0,-1,0,0,0,1
2529.jpg,0,1,1,1,-1,0,0,0,1,0,0,0,1,0,0,0,1
2826.jpg,0,1,1,1,-1,0,0,-1,1,0,0,-1,1,0,0,0,1
3208.jpg,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1
3744.jpg,0,1,1,1,1,-1,0,1,1,0,-1,1,1,0,0,0,1
4237.jpg,0,1,1,1,1,-1,0,1,1,-1,-1,1,1,0,0,0,1
4630.jpg,0,1,1,1,1,-1,0,1,1,1,-1,1,1,0,0,0,1
4791.jpg,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1
5609.jpg,0,1,1,1,1,1,-1,1,1,1,1,1,1,-1,-1,-1,1
6165.jpg,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6323.jpg,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6599.jpg,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
