0.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2417.jpg,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1
2754.jpg,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4159.jpg,0,1,1,1,-1,0,0,0,-1,0,0,0,-1,0,0,0,1
4339.jpg,0,1,1,1,-1,0,0,0,1,0,0,0,1,0,0,0,1
4574.jpg,0,1,1,1,-1,0,0,-1,1,0,0,-1,1,0,0,0,1
4927.jpg,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1
5634.jpg,0,1,1,1,1,-1,0,1,1,0,-1,1,1,0,0,0,1
6002.jpg,0,1,1,1,1,-1,0,1,1,0,1,1,1,0,0,0,1
6049.jpg,0,1,1,1,1,-1,0,1,1,-1,1,1,1,0,0,0,1
6489.jpg,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1
7308.jpg,0,1,1,1,1,1,-1,1,1,1,1,1,1,-1,-1,-1,1
7770.jpg,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8018.jpg,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8420.jpg,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
