2417.jpg,4,Incorrectly installed gearbox_housing
2417.jpg,7,Incorrectly installed drive_shaft
2417.jpg,10,Incorrectly installed bevel_gear
2417.jpg,49,Incorrectly installed M6_nut
2754.jpg,3,Install gearbox_housing
2754.jpg,6,Install drive_shaft
2754.jpg,9,Install bevel_gear
2754.jpg,48,Install M6_nut
4159.jpg,13,Incorrectly installed adapter_plate
4159.jpg,25,Incorrectly installed screw_adaptor_lowright
4159.jpg,37,Incorrectly installed M4_nut_plate_lowright
4339.jpg,24,Install screw_adaptor_lowright
4339.jpg,36,Install M4_nut_plate_lowright
4574.jpg,22,Incorrectly installed screw_adaptor_topleft
4574.jpg,34,Incorrectly installed M4_nut_plate_topleft
4927.jpg,12,Install adapter_plate
4927.jpg,21,Install screw_adaptor_topleft
4927.jpg,33,Install M4_nut_plate_topleft
5634.jpg,16,Incorrectly installed bearing_plate
5634.jpg,31,Incorrectly installed bearing_screw_lowright
6002.jpg,30,Install bearing_screw_lowright
6049.jpg,28,Incorrectly installed bearing_screw_topleft
6489.jpg,15,Install bearing_plate
6489.jpg,27,Install bearing_screw_topleft
7308.jpg,19,Incorrectly installed screw_lever
7308.jpg,40,Incorrectly installed spring
7308.jpg,43,Incorrectly installed lever
7308.jpg,46,Incorrectly installed washer
7770.jpg,18,Install screw_lever
7770.jpg,39,Install spring
7770.jpg,42,Install lever
7770.jpg,45,Install washer
8018.jpg,1,Incorrectly installed anti_vibration_handle
8420.jpg,0,Install anti_vibration_handle
