0.jpg,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
141.jpg,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
256.jpg,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
452.jpg,0,1,1,1,1,1,-1,1,1,1,1,1,1,-1,-1,-1,1
670.jpg,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1
955.jpg,0,1,1,1,1,-1,0,1,1,1,-1,1,1,0,0,0,1
1348.jpg,0,1,1,1,1,-1,0,1,1,1,0,1,1,0,0,0,1
1440.jpg,0,1,1,1,1,-1,0,1,1,-1,0,1,1,0,0,0,1
1785.jpg,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1
2044.jpg,0,1,1,1,-1,0,0,1,-1,0,0,1,-1,0,0,0,1
2337.jpg,0,1,1,1,-1,0,0,1,0,0,0,1,0,0,0,0,1
2540.jpg,0,1,1,1,-1,0,0,-1,0,0,0,-1,0,0,0,0,1
2870.jpg,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3196.jpg,0,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1
3307.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
