141.jpg,2,Remove anti_vibration_handle
141.jpg,5,Remove gearbox_housing
141.jpg,8,Remove drive_shaft
141.jpg,11,Remove bevel_gear
141.jpg,14,Remove adapter_plate
141.jpg,17,Remove bearing_plate
141.jpg,20,Remove screw_lever
141.jpg,23,Remove screw_adaptor_topleft
141.jpg,26,Remove screw_adaptor_lowright
141.jpg,29,Remove bearing_screw_topleft
141.jpg,32,Remove bearing_screw_lowright
141.jpg,35,Remove M4_nut_plate_topleft
141.jpg,38,Remove M4_nut_plate_lowright
141.jpg,41,Remove spring
141.jpg,44,Remove lever
141.jpg,47,Remove washer
141.jpg,50,Remove M6_nut
256.jpg,3,Install gearbox_housing
256.jpg,6,Install drive_shaft
256.jpg,9,Install bevel_gear
256.jpg,12,Install adapter_plate
256.jpg,15,Install bearing_plate
256.jpg,18,Install screw_lever
256.jpg,21,Install screw_adaptor_topleft
256.jpg,24,Install screw_adaptor_lowright
256.jpg,27,Install bearing_screw_topleft
256.jpg,30,Install bearing_screw_lowright
256.jpg,33,Install M4_nut_plate_topleft
256.jpg,36,Install M4_nut_plate_lowright
256.jpg,39,Install spring
256.jpg,42,Install lever
256.jpg,45,Install washer
256.jpg,48,Install M6_nut
452.jpg,20,Remove screw_lever
452.jpg,41,Remove spring
452.jpg,44,Remove lever
452.jpg,47,Remove washer
955.jpg,17,Remove bearing_plate
955.jpg,32,Remove bearing_screw_lowright
1440.jpg,29,Remove bearing_screw_topleft
2044.jpg,14,Remove adapter_plate
2044.jpg,26,Remove screw_adaptor_lowright
2044.jpg,38,Remove M4_nut_plate_lowright
2540.jpg,23,Remove screw_adaptor_topleft
2540.jpg,35,Remove M4_nut_plate_topleft
3196.jpg,8,Remove drive_shaft
3196.jpg,11,Remove bevel_gear
3196.jpg,50,Remove M6_nut
3307.jpg,5,Remove gearbox_housing
