1051.jpg,3,Install gearbox_housing
1051.jpg,6,Install drive_shaft
1051.jpg,9,Install bevel_gear
1051.jpg,48,Install M6_nut
2128.jpg,21,Install screw_adaptor_topleft
2128.jpg,33,Install M4_nut_plate_topleft
2279.jpg,12,Install adapter_plate
2279.jpg,24,Install screw_adaptor_lowright
2279.jpg,36,Install M4_nut_plate_lowright
2953.jpg,30,Install bearing_screw_lowright
3273.jpg,15,Install bearing_plate
3273.jpg,27,Install bearing_screw_topleft
4754.jpg,18,Install screw_lever
4754.jpg,39,Install spring
4754.jpg,42,Install lever
4754.jpg,45,Install washer
5007.jpg,0,Install anti_vibration_handle
