0.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
850.jpg,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1
1051.jpg,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1630.jpg,0,1,1,1,-1,0,0,0,-1,0,0,0,-1,0,0,0,1
1836.jpg,0,1,1,1,-1,0,0,-1,-1,0,0,-1,-1,0,0,0,1
2128.jpg,0,1,1,1,-1,0,0,1,-1,0,0,1,-1,0,0,0,1
2279.jpg,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1
2692.jpg,0,1,1,1,1,-1,0,1,1,0,-1,1,1,0,0,0,1
2953.jpg,0,1,1,1,1,-1,0,1,1,0,1,1,1,0,0,0,1
3002.jpg,0,1,1,1,1,-1,0,1,1,-1,1,1,1,0,0,0,1
3273.jpg,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1
4441.jpg,0,1,1,1,1,1,-1,1,1,1,1,1,1,-1,-1,-1,1
4754.jpg,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4858.jpg,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5007.jpg,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
