850.jpg,4,Incorrectly installed gearbox_housing
850.jpg,7,Incorrectly installed drive_shaft
850.jpg,10,Incorrectly installed bevel_gear
850.jpg,49,Incorrectly installed M6_nut
1051.jpg,3,Install gearbox_housing
1051.jpg,6,Install drive_shaft
1051.jpg,9,Install bevel_gear
1051.jpg,48,Install M6_nut
1630.jpg,13,Incorrectly installed adapter_plate
1630.jpg,25,Incorrectly installed screw_adaptor_lowright
1630.jpg,37,Incorrectly installed M4_nut_plate_lowright
1836.jpg,22,Incorrectly installed screw_adaptor_topleft
1836.jpg,34,Incorrectly installed M4_nut_plate_topleft
2128.jpg,21,Install screw_adaptor_topleft
2128.jpg,33,Install M4_nut_plate_topleft
2279.jpg,12,Install adapter_plate
2279.jpg,24,Install screw_adaptor_lowright
2279.jpg,36,Install M4_nut_plate_lowright
2692.jpg,16,Incorrectly installed bearing_plate
2692.jpg,31,Incorrectly installed bearing_screw_lowright
2953.jpg,30,Install bearing_screw_lowright
3002.jpg,28,Incorrectly installed bearing_screw_topleft
3273.jpg,15,Install bearing_plate
3273.jpg,27,Install bearing_screw_topleft
4441.jpg,19,Incorrectly installed screw_lever
4441.jpg,40,Incorrectly installed spring
4441.jpg,43,Incorrectly installed lever
4441.jpg,46,Incorrectly installed washer
4754.jpg,18,Install screw_lever
4754.jpg,39,Install spring
4754.jpg,42,Install lever
4754.jpg,45,Install washer
4858.jpg,1,Incorrectly installed anti_vibration_handle
5007.jpg,0,Install anti_vibration_handle
