1319.jpg,3,Install gearbox_housing
1319.jpg,6,Install drive_shaft
1319.jpg,9,Install bevel_gear
1319.jpg,48,Install M6_nut
2112.jpg,13,Incorrectly installed adapter_plate
2112.jpg,25,Incorrectly installed screw_adaptor_lowright
2112.jpg,37,Incorrectly installed M4_nut_plate_lowright
2409.jpg,24,Install screw_adaptor_lowright
2409.jpg,36,Install M4_nut_plate_lowright
2708.jpg,22,Incorrectly installed screw_adaptor_topleft
2708.jpg,34,Incorrectly installed M4_nut_plate_topleft
3010.jpg,12,Install adapter_plate
3010.jpg,21,Install screw_adaptor_topleft
3010.jpg,33,Install M4_nut_plate_topleft
3559.jpg,16,Incorrectly installed bearing_plate
3559.jpg,28,Incorrectly installed bearing_screw_topleft
4041.jpg,27,Install bearing_screw_topleft
4235.jpg,31,Incorrectly installed bearing_screw_lowright
4613.jpg,15,Install bearing_plate
4613.jpg,30,Install bearing_screw_lowright
5218.jpg,19,Incorrectly installed screw_lever
5218.jpg,40,Incorrectly installed spring
5218.jpg,43,Incorrectly installed lever
5218.jpg,46,Incorrectly installed washer
5668.jpg,18,Install screw_lever
5668.jpg,39,Install spring
5668.jpg,42,Install lever
5668.jpg,45,Install washer
5765.jpg,1,Incorrectly installed anti_vibration_handle
5936.jpg,0,Install anti_vibration_handle
