0.jpg,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1
1319.jpg,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2112.jpg,0,1,1,1,-1,0,0,0,-1,0,0,0,-1,0,0,0,1
2409.jpg,0,1,1,1,-1,0,0,0,1,0,0,0,1,0,0,0,1
2708.jpg,0,1,1,1,-1,0,0,-1,1,0,0,-1,1,0,0,0,1
3010.jpg,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1
3559.jpg,0,1,1,1,1,-1,0,1,1,-1,0,1,1,0,0,0,1
4041.jpg,0,1,1,1,1,-1,0,1,1,1,0,1,1,0,0,0,1
4235.jpg,0,1,1,1,1,-1,0,1,1,1,-1,1,1,0,0,0,1
4613.jpg,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1
5218.jpg,0,1,1,1,1,1,-1,1,1,1,1,1,1,-1,-1,-1,1
5668.jpg,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5765.jpg,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5936.jpg,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
