1319.jpg,3,Install gearbox_housing
1319.jpg,6,Install drive_shaft
1319.jpg,9,Install bevel_gear
1319.jpg,48,Install M6_nut
2409.jpg,24,Install screw_adaptor_lowright
2409.jpg,36,Install M4_nut_plate_lowright
3010.jpg,12,Install adapter_plate
3010.jpg,21,Install screw_adaptor_topleft
3010.jpg,33,Install M4_nut_plate_topleft
4041.jpg,27,Install bearing_screw_topleft
4613.jpg,15,Install bearing_plate
4613.jpg,30,Install bearing_screw_lowright
5668.jpg,18,Install screw_lever
5668.jpg,39,Install spring
5668.jpg,42,Install lever
5668.jpg,45,Install washer
5936.jpg,0,Install anti_vibration_handle
