70.jpg,1,Incorrectly installed anti_vibration_handle
436.jpg,19,Incorrectly installed screw_lever
436.jpg,40,Incorrectly installed spring
436.jpg,43,Incorrectly installed lever
436.jpg,46,Incorrectly installed washer
1503.jpg,16,Incorrectly installed bearing_plate
1503.jpg,31,Incorrectly installed bearing_screw_lowright
2330.jpg,28,Incorrectly installed bearing_screw_topleft
3825.jpg,13,Incorrectly installed adapter_plate
3825.jpg,25,Incorrectly installed screw_adaptor_lowright
3825.jpg,37,Incorrectly installed M4_nut_plate_lowright
4631.jpg,22,Incorrectly installed screw_adaptor_topleft
4631.jpg,34,Incorrectly installed M4_nut_plate_topleft
5810.jpg,7,Incorrectly installed drive_shaft
5810.jpg,10,Incorrectly installed bevel_gear
5810.jpg,49,Incorrectly installed M6_nut
6205.jpg,5,Remove gearbox_housing
