0.jpg,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
70.jpg,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
210.jpg,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
436.jpg,0,1,1,1,1,1,-1,1,1,1,1,1,1,-1,-1,-1,1
939.jpg,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1
1503.jpg,0,1,1,1,1,-1,0,1,1,1,-1,1,1,0,0,0,1
2182.jpg,0,1,1,1,1,-1,0,1,1,1,0,1,1,0,0,0,1
2330.jpg,0,1,1,1,1,-1,0,1,1,-1,0,1,1,0,0,0,1
3001.jpg,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1
3825.jpg,0,1,1,1,-1,0,0,1,-1,0,0,1,-1,0,0,0,1
4430.jpg,0,1,1,1,-1,0,0,1,0,0,0,1,0,0,0,0,1
4631.jpg,0,1,1,1,-1,0,0,-1,0,0,0,-1,0,0,0,0,1
5099.jpg,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5810.jpg,0,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1
6205.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
