0.jpg,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82.jpg,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
271.jpg,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
452.jpg,0,1,1,1,1,1,-1,1,1,1,1,1,1,-1,-1,-1,1
606.jpg,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1
929.jpg,0,1,1,1,1,-1,0,1,1,1,-1,1,1,0,0,0,1
1162.jpg,0,1,1,1,1,-1,0,1,1,1,0,1,1,0,0,0,1
1259.jpg,0,1,1,1,1,-1,0,1,1,-1,0,1,1,0,0,0,1
1638.jpg,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1
1856.jpg,0,1,1,1,-1,0,0,1,-1,0,0,1,-1,0,0,0,1
2168.jpg,0,1,1,1,-1,0,0,1,0,0,0,1,0,0,0,0,1
2331.jpg,0,1,1,1,-1,0,0,-1,0,0,0,-1,0,0,0,0,1
2608.jpg,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2891.jpg,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1
3168.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
