82.jpg,1,Incorrectly installed anti_vibration_handle
452.jpg,19,Incorrectly installed screw_lever
452.jpg,40,Incorrectly installed spring
452.jpg,43,Incorrectly installed lever
452.jpg,46,Incorrectly installed washer
929.jpg,16,Incorrectly installed bearing_plate
929.jpg,31,Incorrectly installed bearing_screw_lowright
1259.jpg,28,Incorrectly installed bearing_screw_topleft
1856.jpg,13,Incorrectly installed adapter_plate
1856.jpg,25,Incorrectly installed screw_adaptor_lowright
1856.jpg,37,Incorrectly installed M4_nut_plate_lowright
2331.jpg,22,Incorrectly installed screw_adaptor_topleft
2331.jpg,34,Incorrectly installed M4_nut_plate_topleft
2891.jpg,4,Incorrectly installed gearbox_housing
2891.jpg,7,Incorrectly installed drive_shaft
2891.jpg,10,Incorrectly installed bevel_gear
2891.jpg,49,Incorrectly installed M6_nut
