82.jpg,2,Remove anti_vibration_handle
452.jpg,20,Remove screw_lever
452.jpg,41,Remove spring
452.jpg,44,Remove lever
452.jpg,47,Remove washer
929.jpg,17,Remove bearing_plate
929.jpg,32,Remove bearing_screw_lowright
1259.jpg,29,Remove bearing_screw_topleft
1856.jpg,14,Remove adapter_plate
1856.jpg,26,Remove screw_adaptor_lowright
1856.jpg,38,Remove M4_nut_plate_lowright
2331.jpg,23,Remove screw_adaptor_topleft
2331.jpg,35,Remove M4_nut_plate_topleft
2891.jpg,5,Remove gearbox_housing
2891.jpg,8,Remove drive_shaft
2891.jpg,11,Remove bevel_gear
2891.jpg,50,Remove M6_nut
