0.jpg,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
70.jpg,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
242.jpg,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
393.jpg,0,1,1,1,1,1,-1,1,1,1,1,1,1,-1,-1,-1,1
600.jpg,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1
944.jpg,0,1,1,1,1,-1,0,1,1,1,-1,1,1,0,0,0,1
1162.jpg,0,1,1,1,1,-1,0,1,1,1,0,1,1,0,0,0,1
1273.jpg,0,1,1,1,1,-1,0,1,1,-1,0,1,1,0,0,0,1
1559.jpg,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1
1796.jpg,0,1,1,1,-1,0,0,1,-1,0,0,1,-1,0,0,0,1
2195.jpg,0,1,1,1,-1,0,0,1,0,0,0,1,0,0,0,0,1
2370.jpg,0,1,1,1,-1,0,0,-1,0,0,0,-1,0,0,0,0,1
2813.jpg,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3078.jpg,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1
3268.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
