70.jpg,2,Remove anti_vibration_handle
393.jpg,20,Remove screw_lever
393.jpg,41,Remove spring
393.jpg,44,Remove lever
393.jpg,47,Remove washer
944.jpg,17,Remove bearing_plate
944.jpg,32,Remove bearing_screw_lowright
1273.jpg,29,Remove bearing_screw_topleft
1796.jpg,14,Remove adapter_plate
1796.jpg,26,Remove screw_adaptor_lowright
1796.jpg,38,Remove M4_nut_plate_lowright
2370.jpg,23,Remove screw_adaptor_topleft
2370.jpg,35,Remove M4_nut_plate_topleft
3078.jpg,5,Remove gearbox_housing
3078.jpg,8,Remove drive_shaft
3078.jpg,11,Remove bevel_gear
3078.jpg,50,Remove M6_nut
