70.jpg,1,Incorrectly installed anti_vibration_handle
393.jpg,19,Incorrectly installed screw_lever
393.jpg,40,Incorrectly installed spring
393.jpg,43,Incorrectly installed lever
393.jpg,46,Incorrectly installed washer
944.jpg,16,Incorrectly installed bearing_plate
944.jpg,31,Incorrectly installed bearing_screw_lowright
1273.jpg,28,Incorrectly installed bearing_screw_topleft
1796.jpg,13,Incorrectly installed adapter_plate
1796.jpg,25,Incorrectly installed screw_adaptor_lowright
1796.jpg,37,Incorrectly installed M4_nut_plate_lowright
2370.jpg,22,Incorrectly installed screw_adaptor_topleft
2370.jpg,34,Incorrectly installed M4_nut_plate_topleft
3078.jpg,4,Incorrectly installed gearbox_housing
3078.jpg,7,Incorrectly installed drive_shaft
3078.jpg,10,Incorrectly installed bevel_gear
3078.jpg,49,Incorrectly installed M6_nut
