0.jpg,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
105.jpg,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
264.jpg,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
499.jpg,0,1,1,1,1,1,-1,1,1,1,1,1,1,-1,-1,-1,1
709.jpg,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1
1096.jpg,0,1,1,1,1,-1,0,1,1,1,-1,1,1,0,0,0,1
1580.jpg,0,1,1,1,1,-1,0,1,1,1,0,1,1,0,0,0,1
1646.jpg,0,1,1,1,1,-1,0,1,1,-1,0,1,1,0,0,0,1
2270.jpg,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1
2946.jpg,0,1,1,1,-1,0,0,1,-1,0,0,1,-1,0,0,0,1
3331.jpg,0,1,1,1,-1,0,0,1,0,0,0,1,0,0,0,0,1
3593.jpg,0,1,1,1,-1,0,0,-1,0,0,0,-1,0,0,0,0,1
3936.jpg,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4247.jpg,0,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1
4626.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
