105.jpg,1,Incorrectly installed anti_vibration_handle
499.jpg,19,Incorrectly installed screw_lever
499.jpg,40,Incorrectly installed spring
499.jpg,43,Incorrectly installed lever
499.jpg,46,Incorrectly installed washer
1096.jpg,16,Incorrectly installed bearing_plate
1096.jpg,31,Incorrectly installed bearing_screw_lowright
1646.jpg,28,Incorrectly installed bearing_screw_topleft
2946.jpg,13,Incorrectly installed adapter_plate
2946.jpg,25,Incorrectly installed screw_adaptor_lowright
2946.jpg,37,Incorrectly installed M4_nut_plate_lowright
3593.jpg,22,Incorrectly installed screw_adaptor_topleft
3593.jpg,34,Incorrectly installed M4_nut_plate_topleft
4247.jpg,7,Incorrectly installed drive_shaft
4247.jpg,10,Incorrectly installed bevel_gear
4247.jpg,49,Incorrectly installed M6_nut
4626.jpg,5,Remove gearbox_housing
