105.jpg,2,Remove anti_vibration_handle
499.jpg,20,Remove screw_lever
499.jpg,41,Remove spring
499.jpg,44,Remove lever
499.jpg,47,Remove washer
1096.jpg,17,Remove bearing_plate
1096.jpg,32,Remove bearing_screw_lowright
1646.jpg,29,Remove bearing_screw_topleft
2946.jpg,14,Remove adapter_plate
2946.jpg,26,Remove screw_adaptor_lowright
2946.jpg,38,Remove M4_nut_plate_lowright
3593.jpg,23,Remove screw_adaptor_topleft
3593.jpg,35,Remove M4_nut_plate_topleft
4247.jpg,8,Remove drive_shaft
4247.jpg,11,Remove bevel_gear
4247.jpg,50,Remove M6_nut
4626.jpg,5,Remove gearbox_housing
