0.jpg,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
107.jpg,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
292.jpg,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
524.jpg,0,1,1,1,1,1,-1,1,1,1,1,1,1,-1,-1,-1,1
962.jpg,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1
1262.jpg,0,1,1,1,1,-1,0,1,1,1,-1,1,1,0,0,0,1
1507.jpg,0,1,1,1,1,-1,0,1,1,-1,-1,1,1,0,0,0,1
2360.jpg,0,1,1,1,1,-1,0,1,1,0,-1,1,1,0,0,0,1
2700.jpg,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1
3179.jpg,0,1,1,1,-1,0,0,1,-1,0,0,1,-1,0,0,0,1
3479.jpg,0,1,1,1,-1,0,0,1,0,0,0,1,0,0,0,0,1
3602.jpg,0,1,1,1,-1,0,0,-1,0,0,0,-1,0,0,0,0,1
3972.jpg,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4416.jpg,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1
4745.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
