107.jpg,1,Incorrectly installed anti_vibration_handle
524.jpg,19,Incorrectly installed screw_lever
524.jpg,40,Incorrectly installed spring
524.jpg,43,Incorrectly installed lever
524.jpg,46,Incorrectly installed washer
1262.jpg,16,Incorrectly installed bearing_plate
1262.jpg,31,Incorrectly installed bearing_screw_lowright
1507.jpg,28,Incorrectly installed bearing_screw_topleft
3179.jpg,13,Incorrectly installed adapter_plate
3179.jpg,25,Incorrectly installed screw_adaptor_lowright
3179.jpg,37,Incorrectly installed M4_nut_plate_lowright
3602.jpg,22,Incorrectly installed screw_adaptor_topleft
3602.jpg,34,Incorrectly installed M4_nut_plate_topleft
4416.jpg,4,Incorrectly installed gearbox_housing
4416.jpg,7,Incorrectly installed drive_shaft
4416.jpg,10,Incorrectly installed bevel_gear
4416.jpg,49,Incorrectly installed M6_nut
