107.jpg,2,Remove anti_vibration_handle
524.jpg,20,Remove screw_lever
524.jpg,41,Remove spring
524.jpg,44,Remove lever
524.jpg,47,Remove washer
1262.jpg,17,Remove bearing_plate
1262.jpg,32,Remove bearing_screw_lowright
1507.jpg,29,Remove bearing_screw_topleft
3179.jpg,14,Remove adapter_plate
3179.jpg,26,Remove screw_adaptor_lowright
3179.jpg,38,Remove M4_nut_plate_lowright
3602.jpg,23,Remove screw_adaptor_topleft
3602.jpg,35,Remove M4_nut_plate_topleft
4416.jpg,5,Remove gearbox_housing
4416.jpg,8,Remove drive_shaft
4416.jpg,11,Remove bevel_gear
4416.jpg,50,Remove M6_nut
