0.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2336.jpg,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1
2368.jpg,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3428.jpg,0,0,1,1,-1,0,0,0,-1,0,0,0,-1,0,0,0,1
3971.jpg,0,0,1,1,-1,0,0,0,1,0,0,0,1,0,0,0,1
4275.jpg,0,0,1,1,-1,0,0,-1,1,0,0,-1,1,0,0,0,1
4855.jpg,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1
5205.jpg,0,0,1,1,1,-1,0,1,1,-1,0,1,1,0,0,0,1
5339.jpg,0,0,1,1,1,-1,0,1,1,-1,-1,1,1,0,0,0,1
6610.jpg,0,0,1,1,1,-1,0,1,1,1,-1,1,1,0,0,0,1
7294.jpg,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1
9443.jpg,0,0,1,1,1,1,-1,1,1,1,1,1,1,-1,-1,-1,1
9993.jpg,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
10120.jpg,-1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
10298.jpg,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
