2336.jpg,7,Incorrectly installed drive_shaft
2336.jpg,10,Incorrectly installed bevel_gear
2336.jpg,49,Incorrectly installed M6_nut
2368.jpg,3,Install gearbox_housing
2368.jpg,6,Install drive_shaft
2368.jpg,9,Install bevel_gear
2368.jpg,48,Install M6_nut
3428.jpg,5,Remove gearbox_housing
3428.jpg,13,Incorrectly installed adapter_plate
3428.jpg,25,Incorrectly installed screw_adaptor_lowright
3428.jpg,37,Incorrectly installed M4_nut_plate_lowright
3971.jpg,24,Install screw_adaptor_lowright
3971.jpg,36,Install M4_nut_plate_lowright
4275.jpg,22,Incorrectly installed screw_adaptor_topleft
4275.jpg,34,Incorrectly installed M4_nut_plate_topleft
4855.jpg,12,Install adapter_plate
4855.jpg,21,Install screw_adaptor_topleft
4855.jpg,33,Install M4_nut_plate_topleft
5205.jpg,16,Incorrectly installed bearing_plate
5205.jpg,28,Incorrectly installed bearing_screw_topleft
5339.jpg,31,Incorrectly installed bearing_screw_lowright
6610.jpg,27,Install bearing_screw_topleft
7294.jpg,15,Install bearing_plate
7294.jpg,30,Install bearing_screw_lowright
9443.jpg,19,Incorrectly installed screw_lever
9443.jpg,40,Incorrectly installed spring
9443.jpg,43,Incorrectly installed lever
9443.jpg,46,Incorrectly installed washer
9993.jpg,18,Install screw_lever
9993.jpg,39,Install spring
9993.jpg,42,Install lever
9993.jpg,45,Install washer
10120.jpg,1,Incorrectly installed anti_vibration_handle
10298.jpg,0,Install anti_vibration_handle
