0.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
620.jpg,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1
1310.jpg,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1934.jpg,0,1,1,1,-1,0,0,0,-1,0,0,0,-1,0,0,0,1
2241.jpg,0,1,1,1,-1,0,0,0,1,0,0,0,1,0,0,0,1
2595.jpg,0,1,1,1,-1,0,0,-1,1,0,0,-1,1,0,0,0,1
3185.jpg,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1
3661.jpg,0,1,1,1,1,-1,0,1,1,-1,0,1,1,0,0,0,1
4065.jpg,0,1,1,1,1,-1,0,1,1,1,0,1,1,0,0,0,1
4218.jpg,0,1,1,1,1,-1,0,1,1,1,-1,1,1,0,0,0,1
4743.jpg,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1
5539.jpg,0,1,1,1,1,1,-1,1,1,1,1,1,1,-1,-1,-1,1
5988.jpg,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6164.jpg,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6326.jpg,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
