1310.jpg,3,Install gearbox_housing
1310.jpg,6,Install drive_shaft
1310.jpg,9,Install bevel_gear
1310.jpg,48,Install M6_nut
2241.jpg,24,Install screw_adaptor_lowright
2241.jpg,36,Install M4_nut_plate_lowright
3185.jpg,12,Install adapter_plate
3185.jpg,21,Install screw_adaptor_topleft
3185.jpg,33,Install M4_nut_plate_topleft
4065.jpg,27,Install bearing_screw_topleft
4743.jpg,15,Install bearing_plate
4743.jpg,30,Install bearing_screw_lowright
5988.jpg,18,Install screw_lever
5988.jpg,39,Install spring
5988.jpg,42,Install lever
5988.jpg,45,Install washer
6326.jpg,0,Install anti_vibration_handle
