61.jpg,2,Remove anti_vibration_handle
461.jpg,20,Remove screw_lever
461.jpg,41,Remove spring
461.jpg,44,Remove lever
461.jpg,47,Remove washer
1365.jpg,17,Remove bearing_plate
1365.jpg,32,Remove bearing_screw_lowright
2235.jpg,29,Remove bearing_screw_topleft
3351.jpg,14,Remove adapter_plate
3351.jpg,26,Remove screw_adaptor_lowright
3351.jpg,38,Remove M4_nut_plate_lowright
4206.jpg,23,Remove screw_adaptor_topleft
4206.jpg,35,Remove M4_nut_plate_topleft
5976.jpg,8,Remove drive_shaft
5976.jpg,11,Remove bevel_gear
5976.jpg,50,Remove M6_nut
6741.jpg,5,Remove gearbox_housing
